<TICKER>,<PER>,<DATE>,<TIME>,<LAST>,<VOL>
SPFB.GAZR-3.19,0,20181224,144750,15284.000000000,2
SPFB.GAZR-3.19,0,20181224,144759,15284.000000000,23
SPFB.GAZR-3.19,0,20181224,144759,15284.000000000,1
SPFB.GAZR-3.19,0,20181224,144759,15284.000000000,21
SPFB.GAZR-3.19,0,20181224,144759,15283.000000000,2
SPFB.GAZR-3.19,0,20181224,144759,15282.000000000,1
SPFB.GAZR-3.19,0,20181224,144759,15282.000000000,2
SPFB.GAZR-3.19,0,20181224,144759,15281.000000000,1
SPFB.GAZR-3.19,0,20181224,144759,15281.000000000,1
SPFB.GAZR-3.19,0,20181224,144805,15284.000000000,1
SPFB.GAZR-3.19,0,20181224,144823,15280.000000000,6
SPFB.GAZR-3.19,0,20181224,144823,15280.000000000,1
SPFB.GAZR-3.19,0,20181224,144823,15280.000000000,1
SPFB.GAZR-3.19,0,20181224,144823,15280.000000000,1
SPFB.GAZR-3.19,0,20181224,144823,15280.000000000,1
SPFB.GAZR-3.19,0,20181224,144823,15280.000000000,1
SPFB.GAZR-3.19,0,20181224,144823,15279.000000000,1
SPFB.GAZR-3.19,0,20181224,144824,15278.000000000,1
SPFB.GAZR-3.19,0,20181224,144824,15278.000000000,2
SPFB.GAZR-3.19,0,20181224,144824,15277.000000000,1
SPFB.GAZR-3.19,0,20181224,144824,15277.000000000,2
SPFB.GAZR-3.19,0,20181224,144824,15277.000000000,1
SPFB.GAZR-3.19,0,20181224,144824,15276.000000000,2
SPFB.GAZR-3.19,0,20181224,144824,15276.000000000,5
SPFB.GAZR-3.19,0,20181224,144825,15275.000000000,1
SPFB.GAZR-3.19,0,20181224,144825,15275.000000000,1
SPFB.GAZR-3.19,0,20181224,144825,15275.000000000,7
SPFB.GAZR-3.19,0,20181224,144825,15275.000000000,1
SPFB.GAZR-3.19,0,20181224,144825,15275.000000000,3
SPFB.GAZR-3.19,0,20181224,144825,15275.000000000,1
SPFB.GAZR-3.19,0,20181224,144825,15274.000000000,1
SPFB.GAZR-3.19,0,20181224,144825,15272.000000000,2
SPFB.GAZR-3.19,0,20181224,144825,15272.000000000,1
SPFB.GAZR-3.19,0,20181224,144825,15271.000000000,1
SPFB.GAZR-3.19,0,20181224,144825,15271.000000000,2
SPFB.GAZR-3.19,0,20181224,144825,15271.000000000,2
SPFB.GAZR-3.19,0,20181224,144825,15271.000000000,6
SPFB.GAZR-3.19,0,20181224,144825,15270.000000000,3
SPFB.GAZR-3.19,0,20181224,144825,15270.000000000,4
SPFB.GAZR-3.19,0,20181224,144825,15270.000000000,1
SPFB.GAZR-3.19,0,20181224,144825,15269.000000000,1
SPFB.GAZR-3.19,0,20181224,144825,15269.000000000,1
SPFB.GAZR-3.19,0,20181224,144825,15268.000000000,5
SPFB.GAZR-3.19,0,20181224,144825,15267.000000000,13
SPFB.GAZR-3.19,0,20181224,144825,15268.000000000,4
SPFB.GAZR-3.19,0,20181224,144825,15268.000000000,4
SPFB.GAZR-3.19,0,20181224,144825,15268.000000000,1
SPFB.GAZR-3.19,0,20181224,144825,15268.000000000,1
SPFB.GAZR-3.19,0,20181224,144825,15268.000000000,1
SPFB.GAZR-3.19,0,20181224,144825,15274.000000000,1
SPFB.GAZR-3.19,0,20181224,144825,15274.000000000,2
SPFB.GAZR-3.19,0,20181224,144825,15270.000000000,1
SPFB.GAZR-3.19,0,20181224,144825,15270.000000000,19
SPFB.GAZR-3.19,0,20181224,144825,15270.000000000,1
SPFB.GAZR-3.19,0,20181224,144825,15270.000000000,1
SPFB.GAZR-3.19,0,20181224,144825,15270.000000000,6
SPFB.GAZR-3.19,0,20181224,144825,15270.000000000,6
SPFB.GAZR-3.19,0,20181224,144825,15270.000000000,1
SPFB.GAZR-3.19,0,20181224,144826,15270.000000000,1
SPFB.GAZR-3.19,0,20181224,144826,15270.000000000,1
SPFB.GAZR-3.19,0,20181224,144826,15270.000000000,1
SPFB.GAZR-3.19,0,20181224,144827,15271.000000000,1
SPFB.GAZR-3.19,0,20181224,144829,15274.000000000,1
SPFB.GAZR-3.19,0,20181224,144829,15274.000000000,1
SPFB.GAZR-3.19,0,20181224,144831,15271.000000000,5
SPFB.GAZR-3.19,0,20181224,144831,15271.000000000,1
SPFB.GAZR-3.19,0,20181224,144831,15271.000000000,2
SPFB.GAZR-3.19,0,20181224,144831,15270.000000000,3
SPFB.GAZR-3.19,0,20181224,144832,15270.000000000,1
SPFB.GAZR-3.19,0,20181224,144834,15270.000000000,2
SPFB.GAZR-3.19,0,20181224,144834,15270.000000000,1
SPFB.GAZR-3.19,0,20181224,144834,15270.000000000,7
SPFB.GAZR-3.19,0,20181224,144849,15274.000000000,4
SPFB.GAZR-3.19,0,20181224,144849,15274.000000000,20
SPFB.GAZR-3.19,0,20181224,144902,15275.000000000,1
SPFB.GAZR-3.19,0,20181224,144906,15271.000000000,5
SPFB.GAZR-3.19,0,20181224,144906,15271.000000000,1
SPFB.GAZR-3.19,0,20181224,144906,15271.000000000,1
SPFB.GAZR-3.19,0,20181224,144906,15271.000000000,2
SPFB.GAZR-3.19,0,20181224,144906,15272.000000000,4
SPFB.GAZR-3.19,0,20181224,144906,15272.000000000,4
SPFB.GAZR-3.19,0,20181224,144906,15270.000000000,1
SPFB.GAZR-3.19,0,20181224,144916,15275.000000000,1
SPFB.GAZR-3.19,0,20181224,144916,15275.000000000,1
SPFB.GAZR-3.19,0,20181224,144946,15275.000000000,1
SPFB.GAZR-3.19,0,20181224,144947,15275.000000000,1
SPFB.GAZR-3.19,0,20181224,145001,15277.000000000,1
SPFB.GAZR-3.19,0,20181224,145012,15274.000000000,1
SPFB.GAZR-3.19,0,20181224,145014,15277.000000000,9
SPFB.GAZR-3.19,0,20181224,145014,15277.000000000,9
SPFB.GAZR-3.19,0,20181224,145014,15277.000000000,1
SPFB.GAZR-3.19,0,20181224,145014,15278.000000000,2
SPFB.GAZR-3.19,0,20181224,145014,15279.000000000,2
SPFB.GAZR-3.19,0,20181224,145018,15277.000000000,2
SPFB.GAZR-3.19,0,20181224,145020,15276.000000000,1
SPFB.GAZR-3.19,0,20181224,145020,15276.000000000,1
SPFB.GAZR-3.19,0,20181224,145030,15279.000000000,2
SPFB.GAZR-3.19,0,20181224,145035,15279.000000000,1
SPFB.GAZR-3.19,0,20181224,145036,15279.000000000,6
SPFB.GAZR-3.19,0,20181224,145036,15279.000000000,4
SPFB.GAZR-3.19,0,20181224,145048,15275.000000000,2
SPFB.GAZR-3.19,0,20181224,145140,15280.000000000,1
SPFB.GAZR-3.19,0,20181224,145140,15280.000000000,9
SPFB.GAZR-3.19,0,20181224,145145,15281.000000000,6
SPFB.GAZR-3.19,0,20181224,145147,15280.000000000,1
SPFB.GAZR-3.19,0,20181224,145202,15282.000000000,12
SPFB.GAZR-3.19,0,20181224,145202,15282.000000000,8
SPFB.GAZR-3.19,0,20181224,145202,15282.000000000,6
SPFB.GAZR-3.19,0,20181224,145202,15282.000000000,9
SPFB.GAZR-3.19,0,20181224,145202,15282.000000000,9
SPFB.GAZR-3.19,0,20181224,145202,15283.000000000,2
SPFB.GAZR-3.19,0,20181224,145202,15283.000000000,1
SPFB.GAZR-3.19,0,20181224,145203,15282.000000000,2
SPFB.GAZR-3.19,0,20181224,145203,15282.000000000,7
SPFB.GAZR-3.19,0,20181224,145204,15282.000000000,9
SPFB.GAZR-3.19,0,20181224,145207,15284.000000000,1
SPFB.GAZR-3.19,0,20181224,145208,15283.000000000,3
SPFB.GAZR-3.19,0,20181224,145210,15282.000000000,2
SPFB.GAZR-3.19,0,20181224,145210,15282.000000000,1
SPFB.GAZR-3.19,0,20181224,145215,15282.000000000,3
SPFB.GAZR-3.19,0,20181224,145215,15282.000000000,3
SPFB.GAZR-3.19,0,20181224,145237,15281.000000000,1
SPFB.GAZR-3.19,0,20181224,145237,15280.000000000,2
SPFB.GAZR-3.19,0,20181224,145237,15280.000000000,1
SPFB.GAZR-3.19,0,20181224,145237,15280.000000000,1
SPFB.GAZR-3.19,0,20181224,145237,15279.000000000,1
SPFB.GAZR-3.19,0,20181224,145237,15279.000000000,20
SPFB.GAZR-3.19,0,20181224,145308,15277.000000000,1
SPFB.GAZR-3.19,0,20181224,145332,15280.000000000,3
SPFB.GAZR-3.19,0,20181224,145332,15280.000000000,3
SPFB.GAZR-3.19,0,20181224,145332,15280.000000000,16
SPFB.GAZR-3.19,0,20181224,145336,15277.000000000,1
SPFB.GAZR-3.19,0,20181224,145336,15277.000000000,2
SPFB.GAZR-3.19,0,20181224,145336,15277.000000000,21
SPFB.GAZR-3.19,0,20181224,145336,15277.000000000,1
SPFB.GAZR-3.19,0,20181224,145337,15276.000000000,6
SPFB.GAZR-3.19,0,20181224,145337,15276.000000000,6
SPFB.GAZR-3.19,0,20181224,145337,15276.000000000,23
SPFB.GAZR-3.19,0,20181224,145337,15276.000000000,1
SPFB.GAZR-3.19,0,20181224,145337,15276.000000000,1
SPFB.GAZR-3.19,0,20181224,145337,15275.000000000,7
SPFB.GAZR-3.19,0,20181224,145337,15275.000000000,3
SPFB.GAZR-3.19,0,20181224,145337,15275.000000000,2
SPFB.GAZR-3.19,0,20181224,145337,15273.000000000,2
SPFB.GAZR-3.19,0,20181224,145337,15273.000000000,2
SPFB.GAZR-3.19,0,20181224,145337,15273.000000000,1
SPFB.GAZR-3.19,0,20181224,145339,15273.000000000,1
SPFB.GAZR-3.19,0,20181224,145341,15275.000000000,2
SPFB.GAZR-3.19,0,20181224,145341,15275.000000000,1
SPFB.GAZR-3.19,0,20181224,145349,15274.000000000,5
SPFB.GAZR-3.19,0,20181224,145353,15272.000000000,1
SPFB.GAZR-3.19,0,20181224,145417,15272.000000000,1
SPFB.GAZR-3.19,0,20181224,145417,15272.000000000,2
SPFB.GAZR-3.19,0,20181224,145417,15271.000000000,1
SPFB.GAZR-3.19,0,20181224,145420,15271.000000000,3
SPFB.GAZR-3.19,0,20181224,145420,15271.000000000,1
SPFB.GAZR-3.19,0,20181224,145428,15271.000000000,1
SPFB.GAZR-3.19,0,20181224,145434,15271.000000000,2
SPFB.GAZR-3.19,0,20181224,145434,15271.000000000,1
SPFB.GAZR-3.19,0,20181224,145434,15271.000000000,5
SPFB.GAZR-3.19,0,20181224,145435,15270.000000000,1
SPFB.GAZR-3.19,0,20181224,145436,15270.000000000,2
SPFB.GAZR-3.19,0,20181224,145439,15270.000000000,2
SPFB.GAZR-3.19,0,20181224,145442,15273.000000000,2
SPFB.GAZR-3.19,0,20181224,145444,15275.000000000,1
SPFB.GAZR-3.19,0,20181224,145444,15273.000000000,1
SPFB.GAZR-3.19,0,20181224,145444,15273.000000000,2
SPFB.GAZR-3.19,0,20181224,145444,15272.000000000,1
SPFB.GAZR-3.19,0,20181224,145444,15272.000000000,1
SPFB.GAZR-3.19,0,20181224,145453,15271.000000000,1
SPFB.GAZR-3.19,0,20181224,145454,15271.000000000,20
SPFB.GAZR-3.19,0,20181224,145454,15270.000000000,5
SPFB.GAZR-3.19,0,20181224,145454,15270.000000000,1
SPFB.GAZR-3.19,0,20181224,145454,15269.000000000,1
SPFB.GAZR-3.19,0,20181224,145454,15269.000000000,9
SPFB.GAZR-3.19,0,20181224,145454,15268.000000000,2
SPFB.GAZR-3.19,0,20181224,145454,15268.000000000,1
SPFB.GAZR-3.19,0,20181224,145454,15268.000000000,1
SPFB.GAZR-3.19,0,20181224,145455,15269.000000000,2
SPFB.GAZR-3.19,0,20181224,145455,15267.000000000,4
SPFB.GAZR-3.19,0,20181224,145455,15267.000000000,1
SPFB.GAZR-3.19,0,20181224,145455,15267.000000000,4
SPFB.GAZR-3.19,0,20181224,145455,15266.000000000,1
SPFB.GAZR-3.19,0,20181224,145455,15266.000000000,1
SPFB.GAZR-3.19,0,20181224,145455,15266.000000000,3
SPFB.GAZR-3.19,0,20181224,145455,15266.000000000,1
SPFB.GAZR-3.19,0,20181224,145455,15265.000000000,2
SPFB.GAZR-3.19,0,20181224,145455,15265.000000000,1
SPFB.GAZR-3.19,0,20181224,145455,15269.000000000,1
SPFB.GAZR-3.19,0,20181224,145455,15267.000000000,2
SPFB.GAZR-3.19,0,20181224,145456,15271.000000000,10
SPFB.GAZR-3.19,0,20181224,145456,15267.000000000,1
SPFB.GAZR-3.19,0,20181224,145456,15271.000000000,5
SPFB.GAZR-3.19,0,20181224,145501,15267.000000000,1
SPFB.GAZR-3.19,0,20181224,145501,15265.000000000,1
SPFB.GAZR-3.19,0,20181224,145501,15265.000000000,5
SPFB.GAZR-3.19,0,20181224,145508,15266.000000000,1
SPFB.GAZR-3.19,0,20181224,145510,15265.000000000,5
SPFB.GAZR-3.19,0,20181224,145513,15269.000000000,2
SPFB.GAZR-3.19,0,20181224,145513,15269.000000000,3
SPFB.GAZR-3.19,0,20181224,145513,15269.000000000,1
SPFB.GAZR-3.19,0,20181224,145513,15269.000000000,1
SPFB.GAZR-3.19,0,20181224,145513,15269.000000000,1
SPFB.GAZR-3.19,0,20181224,145513,15269.000000000,2
SPFB.GAZR-3.19,0,20181224,145544,15267.000000000,10
SPFB.GAZR-3.19,0,20181224,145544,15266.000000000,5
SPFB.GAZR-3.19,0,20181224,145544,15266.000000000,1
SPFB.GAZR-3.19,0,20181224,145544,15267.000000000,3
SPFB.GAZR-3.19,0,20181224,145550,15266.000000000,2
SPFB.GAZR-3.19,0,20181224,145600,15270.000000000,1
SPFB.GAZR-3.19,0,20181224,145600,15270.000000000,1
SPFB.GAZR-3.19,0,20181224,145600,15270.000000000,1
SPFB.GAZR-3.19,0,20181224,145619,15273.000000000,9
SPFB.GAZR-3.19,0,20181224,145619,15273.000000000,1
SPFB.GAZR-3.19,0,20181224,145627,15269.000000000,1
SPFB.GAZR-3.19,0,20181224,145638,15270.000000000,1
SPFB.GAZR-3.19,0,20181224,145651,15268.000000000,1
SPFB.GAZR-3.19,0,20181224,145802,15269.000000000,1
SPFB.GAZR-3.19,0,20181224,145804,15268.000000000,1
SPFB.GAZR-3.19,0,20181224,145804,15268.000000000,1
SPFB.GAZR-3.19,0,20181224,145804,15268.000000000,1
SPFB.GAZR-3.19,0,20181224,145810,15267.000000000,1
SPFB.GAZR-3.19,0,20181224,145810,15267.000000000,1
SPFB.GAZR-3.19,0,20181224,145818,15266.000000000,1
SPFB.GAZR-3.19,0,20181224,145819,15265.000000000,1
SPFB.GAZR-3.19,0,20181224,145819,15265.000000000,1
SPFB.GAZR-3.19,0,20181224,145820,15264.000000000,20
SPFB.GAZR-3.19,0,20181224,145820,15264.000000000,5
SPFB.GAZR-3.19,0,20181224,145820,15264.000000000,8
SPFB.GAZR-3.19,0,20181224,145820,15264.000000000,1
SPFB.GAZR-3.19,0,20181224,145820,15264.000000000,1
SPFB.GAZR-3.19,0,20181224,145830,15266.000000000,1
SPFB.GAZR-3.19,0,20181224,145831,15265.000000000,2
SPFB.GAZR-3.19,0,20181224,145832,15263.000000000,1
SPFB.GAZR-3.19,0,20181224,145847,15262.000000000,1
SPFB.GAZR-3.19,0,20181224,145847,15262.000000000,1
SPFB.GAZR-3.19,0,20181224,145851,15263.000000000,1
SPFB.GAZR-3.19,0,20181224,145917,15265.000000000,7
SPFB.GAZR-3.19,0,20181224,145917,15265.000000000,2
SPFB.GAZR-3.19,0,20181224,145917,15266.000000000,1
SPFB.GAZR-3.19,0,20181224,145917,15266.000000000,9
SPFB.GAZR-3.19,0,20181224,145917,15267.000000000,4
SPFB.GAZR-3.19,0,20181224,145917,15267.000000000,2
SPFB.GAZR-3.19,0,20181224,145924,15267.000000000,1
SPFB.GAZR-3.19,0,20181224,145931,15271.000000000,1
SPFB.GAZR-3.19,0,20181224,145931,15271.000000000,1
SPFB.GAZR-3.19,0,20181224,145934,15271.000000000,9
SPFB.GAZR-3.19,0,20181224,145934,15271.000000000,9
SPFB.GAZR-3.19,0,20181224,145940,15269.000000000,2
SPFB.GAZR-3.19,0,20181224,145940,15268.000000000,2
SPFB.GAZR-3.19,0,20181224,145953,15272.000000000,3
SPFB.GAZR-3.19,0,20181224,145953,15272.000000000,4
SPFB.GAZR-3.19,0,20181224,145953,15272.000000000,9
SPFB.GAZR-3.19,0,20181224,145953,15273.000000000,7
SPFB.GAZR-3.19,0,20181224,145953,15273.000000000,20
SPFB.GAZR-3.19,0,20181224,145953,15274.000000000,2
SPFB.GAZR-3.19,0,20181224,145958,15272.000000000,7
SPFB.GAZR-3.19,0,20181224,150002,15270.000000000,2
SPFB.GAZR-3.19,0,20181224,150002,15270.000000000,1
SPFB.GAZR-3.19,0,20181224,150002,15269.000000000,1
SPFB.GAZR-3.19,0,20181224,150002,15269.000000000,2
SPFB.GAZR-3.19,0,20181224,150010,15272.000000000,1
SPFB.GAZR-3.19,0,20181224,150010,15272.000000000,1
SPFB.GAZR-3.19,0,20181224,150010,15273.000000000,2
SPFB.GAZR-3.19,0,20181224,150010,15272.000000000,1
SPFB.GAZR-3.19,0,20181224,150023,15275.000000000,4
SPFB.GAZR-3.19,0,20181224,150023,15277.000000000,1
SPFB.GAZR-3.19,0,20181224,150023,15278.000000000,1
SPFB.GAZR-3.19,0,20181224,150025,15278.000000000,1
SPFB.GAZR-3.19,0,20181224,150036,15274.000000000,1
SPFB.GAZR-3.19,0,20181224,150036,15274.000000000,2
SPFB.GAZR-3.19,0,20181224,150036,15274.000000000,1
SPFB.GAZR-3.19,0,20181224,150048,15274.000000000,2
SPFB.GAZR-3.19,0,20181224,150050,15273.000000000,1
SPFB.GAZR-3.19,0,20181224,150059,15273.000000000,2
SPFB.GAZR-3.19,0,20181224,150059,15273.000000000,1
SPFB.GAZR-3.19,0,20181224,150101,15273.000000000,1
SPFB.GAZR-3.19,0,20181224,150101,15273.000000000,1
SPFB.GAZR-3.19,0,20181224,150101,15273.000000000,1
SPFB.GAZR-3.19,0,20181224,150110,15274.000000000,1
SPFB.GAZR-3.19,0,20181224,150116,15272.000000000,1
SPFB.GAZR-3.19,0,20181224,150121,15270.000000000,1
SPFB.GAZR-3.19,0,20181224,150121,15270.000000000,1
SPFB.GAZR-3.19,0,20181224,150121,15270.000000000,1
SPFB.GAZR-3.19,0,20181224,150123,15264.000000000,2
SPFB.GAZR-3.19,0,20181224,150123,15264.000000000,2
SPFB.GAZR-3.19,0,20181224,150123,15263.000000000,3
SPFB.GAZR-3.19,0,20181224,150123,15263.000000000,2
SPFB.GAZR-3.19,0,20181224,150123,15263.000000000,5
SPFB.GAZR-3.19,0,20181224,150123,15262.000000000,1
SPFB.GAZR-3.19,0,20181224,150123,15261.000000000,1
SPFB.GAZR-3.19,0,20181224,150123,15261.000000000,1
SPFB.GAZR-3.19,0,20181224,150123,15261.000000000,1
SPFB.GAZR-3.19,0,20181224,150123,15260.000000000,8
SPFB.GAZR-3.19,0,20181224,150123,15260.000000000,8
SPFB.GAZR-3.19,0,20181224,150123,15260.000000000,4
SPFB.GAZR-3.19,0,20181224,150123,15260.000000000,1
SPFB.GAZR-3.19,0,20181224,150123,15260.000000000,4
SPFB.GAZR-3.19,0,20181224,150123,15260.000000000,4
SPFB.GAZR-3.19,0,20181224,150123,15260.000000000,4
SPFB.GAZR-3.19,0,20181224,150123,15260.000000000,4
SPFB.GAZR-3.19,0,20181224,150123,15260.000000000,4
SPFB.GAZR-3.19,0,20181224,150123,15260.000000000,4
SPFB.GAZR-3.19,0,20181224,150124,15260.000000000,7
SPFB.GAZR-3.19,0,20181224,150124,15260.000000000,7
SPFB.GAZR-3.19,0,20181224,150124,15260.000000000,11
SPFB.GAZR-3.19,0,20181224,150124,15260.000000000,5
SPFB.GAZR-3.19,0,20181224,150124,15260.000000000,2
SPFB.GAZR-3.19,0,20181224,150124,15260.000000000,1
SPFB.GAZR-3.19,0,20181224,150124,15260.000000000,1
SPFB.GAZR-3.19,0,20181224,150124,15260.000000000,1
SPFB.GAZR-3.19,0,20181224,150124,15260.000000000,10
SPFB.GAZR-3.19,0,20181224,150124,15261.000000000,3
SPFB.GAZR-3.19,0,20181224,150124,15262.000000000,1
SPFB.GAZR-3.19,0,20181224,150126,15260.000000000,1
SPFB.GAZR-3.19,0,20181224,150129,15260.000000000,13
SPFB.GAZR-3.19,0,20181224,150129,15260.000000000,7
SPFB.GAZR-3.19,0,20181224,150130,15263.000000000,2
SPFB.GAZR-3.19,0,20181224,150130,15263.000000000,18
SPFB.GAZR-3.19,0,20181224,150134,15260.000000000,1
SPFB.GAZR-3.19,0,20181224,150136,15259.000000000,1
SPFB.GAZR-3.19,0,20181224,150136,15258.000000000,1
SPFB.GAZR-3.19,0,20181224,150136,15258.000000000,2
SPFB.GAZR-3.19,0,20181224,150136,15257.000000000,1
SPFB.GAZR-3.19,0,20181224,150137,15261.000000000,1
SPFB.GAZR-3.19,0,20181224,150138,15258.000000000,4
SPFB.GAZR-3.19,0,20181224,150139,15260.000000000,1
SPFB.GAZR-3.19,0,20181224,150139,15260.000000000,4
SPFB.GAZR-3.19,0,20181224,150142,15256.000000000,1
SPFB.GAZR-3.19,0,20181224,150142,15260.000000000,1
SPFB.GAZR-3.19,0,20181224,150142,15260.000000000,6
SPFB.GAZR-3.19,0,20181224,150142,15258.000000000,1
SPFB.GAZR-3.19,0,20181224,150147,15258.000000000,1
SPFB.GAZR-3.19,0,20181224,150148,15258.000000000,1
SPFB.GAZR-3.19,0,20181224,150151,15261.000000000,1
SPFB.GAZR-3.19,0,20181224,150154,15261.000000000,4
SPFB.GAZR-3.19,0,20181224,150206,15260.000000000,4
SPFB.GAZR-3.19,0,20181224,150206,15260.000000000,2
SPFB.GAZR-3.19,0,20181224,150206,15264.000000000,1
SPFB.GAZR-3.19,0,20181224,150216,15263.000000000,2
SPFB.GAZR-3.19,0,20181224,150216,15262.000000000,10
SPFB.GAZR-3.19,0,20181224,150220,15266.000000000,1
SPFB.GAZR-3.19,0,20181224,150220,15266.000000000,1
SPFB.GAZR-3.19,0,20181224,150227,15267.000000000,1
SPFB.GAZR-3.19,0,20181224,150227,15267.000000000,4
SPFB.GAZR-3.19,0,20181224,150232,15262.000000000,2
SPFB.GAZR-3.19,0,20181224,150235,15263.000000000,2
SPFB.GAZR-3.19,0,20181224,150235,15265.000000000,3
SPFB.GAZR-3.19,0,20181224,150237,15264.000000000,3
SPFB.GAZR-3.19,0,20181224,150239,15264.000000000,2
SPFB.GAZR-3.19,0,20181224,150239,15264.000000000,1
SPFB.GAZR-3.19,0,20181224,150244,15267.000000000,1
SPFB.GAZR-3.19,0,20181224,150249,15260.000000000,5
SPFB.GAZR-3.19,0,20181224,150249,15260.000000000,5
SPFB.GAZR-3.19,0,20181224,150249,15259.000000000,19
SPFB.GAZR-3.19,0,20181224,150249,15259.000000000,3
SPFB.GAZR-3.19,0,20181224,150249,15259.000000000,3
SPFB.GAZR-3.19,0,20181224,150249,15258.000000000,2
SPFB.GAZR-3.19,0,20181224,150249,15258.000000000,5
SPFB.GAZR-3.19,0,20181224,150249,15257.000000000,11
SPFB.GAZR-3.19,0,20181224,150249,15257.000000000,4
SPFB.GAZR-3.19,0,20181224,150249,15257.000000000,1
SPFB.GAZR-3.19,0,20181224,150249,15256.000000000,2
SPFB.GAZR-3.19,0,20181224,150249,15256.000000000,2
SPFB.GAZR-3.19,0,20181224,150249,15255.000000000,1
SPFB.GAZR-3.19,0,20181224,150249,15255.000000000,2
SPFB.GAZR-3.19,0,20181224,150249,15255.000000000,1
SPFB.GAZR-3.19,0,20181224,150249,15255.000000000,1
SPFB.GAZR-3.19,0,20181224,150249,15254.000000000,1
SPFB.GAZR-3.19,0,20181224,150249,15254.000000000,2
SPFB.GAZR-3.19,0,20181224,150249,15256.000000000,3
SPFB.GAZR-3.19,0,20181224,150249,15254.000000000,1
SPFB.GAZR-3.19,0,20181224,150249,15254.000000000,1
SPFB.GAZR-3.19,0,20181224,150250,15254.000000000,2
SPFB.GAZR-3.19,0,20181224,150250,15254.000000000,1
SPFB.GAZR-3.19,0,20181224,150250,15253.000000000,2
SPFB.GAZR-3.19,0,20181224,150250,15253.000000000,1
SPFB.GAZR-3.19,0,20181224,150250,15253.000000000,1
SPFB.GAZR-3.19,0,20181224,150251,15253.000000000,4
SPFB.GAZR-3.19,0,20181224,150251,15253.000000000,17
SPFB.GAZR-3.19,0,20181224,150251,15253.000000000,5
SPFB.GAZR-3.19,0,20181224,150251,15253.000000000,1
SPFB.GAZR-3.19,0,20181224,150251,15252.000000000,2
SPFB.GAZR-3.19,0,20181224,150251,15252.000000000,4
SPFB.GAZR-3.19,0,20181224,150251,15255.000000000,20
SPFB.GAZR-3.19,0,20181224,150251,15255.000000000,2
SPFB.GAZR-3.19,0,20181224,150251,15256.000000000,2
SPFB.GAZR-3.19,0,20181224,150252,15254.000000000,3
SPFB.GAZR-3.19,0,20181224,150252,15254.000000000,2
SPFB.GAZR-3.19,0,20181224,150253,15254.000000000,5
SPFB.GAZR-3.19,0,20181224,150253,15253.000000000,1
SPFB.GAZR-3.19,0,20181224,150253,15254.000000000,5
SPFB.GAZR-3.19,0,20181224,150253,15254.000000000,5
SPFB.GAZR-3.19,0,20181224,150255,15255.000000000,2
SPFB.GAZR-3.19,0,20181224,150255,15256.000000000,2
SPFB.GAZR-3.19,0,20181224,150258,15258.000000000,1
SPFB.GAZR-3.19,0,20181224,150302,15258.000000000,2
SPFB.GAZR-3.19,0,20181224,150302,15258.000000000,1
SPFB.GAZR-3.19,0,20181224,150302,15254.000000000,1
SPFB.GAZR-3.19,0,20181224,150320,15258.000000000,2
SPFB.GAZR-3.19,0,20181224,150320,15259.000000000,2
SPFB.GAZR-3.19,0,20181224,150321,15257.000000000,1
SPFB.GAZR-3.19,0,20181224,150322,15256.000000000,3
SPFB.GAZR-3.19,0,20181224,150322,15256.000000000,2
SPFB.GAZR-3.19,0,20181224,150330,15254.000000000,2
SPFB.GAZR-3.19,0,20181224,150341,15252.000000000,4
SPFB.GAZR-3.19,0,20181224,150341,15252.000000000,5
SPFB.GAZR-3.19,0,20181224,150343,15254.000000000,2
SPFB.GAZR-3.19,0,20181224,150343,15255.000000000,10
SPFB.GAZR-3.19,0,20181224,150343,15255.000000000,2
SPFB.GAZR-3.19,0,20181224,150347,15257.000000000,1
SPFB.GAZR-3.19,0,20181224,150352,15254.000000000,1
SPFB.GAZR-3.19,0,20181224,150355,15259.000000000,1
SPFB.GAZR-3.19,0,20181224,150407,15253.000000000,2
SPFB.GAZR-3.19,0,20181224,150408,15252.000000000,3
SPFB.GAZR-3.19,0,20181224,150408,15252.000000000,1
SPFB.GAZR-3.19,0,20181224,150408,15253.000000000,5
SPFB.GAZR-3.19,0,20181224,150408,15253.000000000,20
SPFB.GAZR-3.19,0,20181224,150408,15254.000000000,2
SPFB.GAZR-3.19,0,20181224,150408,15255.000000000,2
SPFB.GAZR-3.19,0,20181224,150413,15251.000000000,1
SPFB.GAZR-3.19,0,20181224,150413,15251.000000000,1
SPFB.GAZR-3.19,0,20181224,150413,15252.000000000,2
SPFB.GAZR-3.19,0,20181224,150413,15253.000000000,20
SPFB.GAZR-3.19,0,20181224,150413,15253.000000000,4
SPFB.GAZR-3.19,0,20181224,150413,15254.000000000,4
SPFB.GAZR-3.19,0,20181224,150413,15250.000000000,1
SPFB.GAZR-3.19,0,20181224,150413,15250.000000000,1
SPFB.GAZR-3.19,0,20181224,150415,15250.000000000,13
SPFB.GAZR-3.19,0,20181224,150415,15250.000000000,5
SPFB.GAZR-3.19,0,20181224,150415,15250.000000000,2
SPFB.GAZR-3.19,0,20181224,150415,15250.000000000,7
SPFB.GAZR-3.19,0,20181224,150415,15250.000000000,1
SPFB.GAZR-3.19,0,20181224,150415,15250.000000000,1
SPFB.GAZR-3.19,0,20181224,150415,15250.000000000,10
SPFB.GAZR-3.19,0,20181224,150415,15249.000000000,1
