<TICKER>,<PER>,<DATE>,<TIME>,<LAST>,<VOL>
SPFB.LKOH-3.19,0,20181224,144842,50317.000000000,1
SPFB.LKOH-3.19,0,20181224,144906,50319.000000000,1
SPFB.LKOH-3.19,0,20181224,144917,50323.000000000,1
SPFB.LKOH-3.19,0,20181224,144932,50333.000000000,5
SPFB.LKOH-3.19,0,20181224,144934,50368.000000000,2
SPFB.LKOH-3.19,0,20181224,144951,50368.000000000,1
SPFB.LKOH-3.19,0,20181224,145003,50360.000000000,3
SPFB.LKOH-3.19,0,20181224,145015,50382.000000000,5
SPFB.LKOH-3.19,0,20181224,145032,50385.000000000,1
SPFB.LKOH-3.19,0,20181224,145115,50398.000000000,2
SPFB.LKOH-3.19,0,20181224,145203,50435.000000000,1
SPFB.LKOH-3.19,0,20181224,145203,50437.000000000,4
SPFB.LKOH-3.19,0,20181224,145203,50448.000000000,1
SPFB.LKOH-3.19,0,20181224,145203,50449.000000000,2
SPFB.LKOH-3.19,0,20181224,145203,50449.000000000,4
SPFB.LKOH-3.19,0,20181224,145203,50450.000000000,1
SPFB.LKOH-3.19,0,20181224,145203,50451.000000000,3
SPFB.LKOH-3.19,0,20181224,145203,50457.000000000,12
SPFB.LKOH-3.19,0,20181224,145203,50458.000000000,2
SPFB.LKOH-3.19,0,20181224,145203,50460.000000000,26
SPFB.LKOH-3.19,0,20181224,145215,50454.000000000,2
SPFB.LKOH-3.19,0,20181224,145215,50457.000000000,1
SPFB.LKOH-3.19,0,20181224,145215,50439.000000000,1
SPFB.LKOH-3.19,0,20181224,145215,50439.000000000,1
SPFB.LKOH-3.19,0,20181224,145225,50439.000000000,1
SPFB.LKOH-3.19,0,20181224,145237,50440.000000000,1
SPFB.LKOH-3.19,0,20181224,145237,50440.000000000,10
SPFB.LKOH-3.19,0,20181224,145237,50440.000000000,15
SPFB.LKOH-3.19,0,20181224,145237,50440.000000000,8
SPFB.LKOH-3.19,0,20181224,145237,50440.000000000,3
SPFB.LKOH-3.19,0,20181224,145323,50420.000000000,5
SPFB.LKOH-3.19,0,20181224,145335,50436.000000000,5
SPFB.LKOH-3.19,0,20181224,145335,50438.000000000,1
SPFB.LKOH-3.19,0,20181224,145335,50440.000000000,5
SPFB.LKOH-3.19,0,20181224,145336,50427.000000000,2
SPFB.LKOH-3.19,0,20181224,145354,50438.000000000,1
SPFB.LKOH-3.19,0,20181224,145354,50438.000000000,2
SPFB.LKOH-3.19,0,20181224,145409,50444.000000000,3
SPFB.LKOH-3.19,0,20181224,145409,50444.000000000,2
SPFB.LKOH-3.19,0,20181224,145409,50443.000000000,7
SPFB.LKOH-3.19,0,20181224,145414,50456.000000000,1
SPFB.LKOH-3.19,0,20181224,145414,50457.000000000,1
SPFB.LKOH-3.19,0,20181224,145415,50470.000000000,1
SPFB.LKOH-3.19,0,20181224,145416,50462.000000000,2
SPFB.LKOH-3.19,0,20181224,145420,50461.000000000,1
SPFB.LKOH-3.19,0,20181224,145427,50484.000000000,1
SPFB.LKOH-3.19,0,20181224,145427,50461.000000000,1
SPFB.LKOH-3.19,0,20181224,145427,50484.000000000,1
SPFB.LKOH-3.19,0,20181224,145437,50475.000000000,1
SPFB.LKOH-3.19,0,20181224,145437,50476.000000000,1
SPFB.LKOH-3.19,0,20181224,145440,50459.000000000,1
SPFB.LKOH-3.19,0,20181224,145440,50458.000000000,3
SPFB.LKOH-3.19,0,20181224,145440,50453.000000000,2
SPFB.LKOH-3.19,0,20181224,145442,50452.000000000,1
SPFB.LKOH-3.19,0,20181224,145446,50463.000000000,4
SPFB.LKOH-3.19,0,20181224,145453,50466.000000000,1
SPFB.LKOH-3.19,0,20181224,145453,50465.000000000,1
SPFB.LKOH-3.19,0,20181224,145454,50471.000000000,3
SPFB.LKOH-3.19,0,20181224,145454,50440.000000000,1
SPFB.LKOH-3.19,0,20181224,145600,50440.000000000,5
SPFB.LKOH-3.19,0,20181224,145605,50434.000000000,1
SPFB.LKOH-3.19,0,20181224,145605,50434.000000000,1
SPFB.LKOH-3.19,0,20181224,145605,50434.000000000,6
SPFB.LKOH-3.19,0,20181224,145605,50434.000000000,3
SPFB.LKOH-3.19,0,20181224,145605,50434.000000000,1
SPFB.LKOH-3.19,0,20181224,145644,50396.000000000,3
SPFB.LKOH-3.19,0,20181224,145644,50396.000000000,2
SPFB.LKOH-3.19,0,20181224,145714,50388.000000000,4
SPFB.LKOH-3.19,0,20181224,145714,50388.000000000,1
SPFB.LKOH-3.19,0,20181224,145718,50399.000000000,1
SPFB.LKOH-3.19,0,20181224,145718,50399.000000000,1
SPFB.LKOH-3.19,0,20181224,145718,50399.000000000,1
SPFB.LKOH-3.19,0,20181224,145722,50412.000000000,1
SPFB.LKOH-3.19,0,20181224,145736,50412.000000000,1
SPFB.LKOH-3.19,0,20181224,145736,50412.000000000,1
SPFB.LKOH-3.19,0,20181224,145736,50412.000000000,1
SPFB.LKOH-3.19,0,20181224,145746,50398.000000000,12
SPFB.LKOH-3.19,0,20181224,145746,50398.000000000,8
SPFB.LKOH-3.19,0,20181224,145802,50396.000000000,1
SPFB.LKOH-3.19,0,20181224,145905,50352.000000000,9
SPFB.LKOH-3.19,0,20181224,145905,50352.000000000,1
SPFB.LKOH-3.19,0,20181224,145905,50352.000000000,1
SPFB.LKOH-3.19,0,20181224,145905,50350.000000000,4
SPFB.LKOH-3.19,0,20181224,145905,50350.000000000,4
SPFB.LKOH-3.19,0,20181224,145905,50350.000000000,2
SPFB.LKOH-3.19,0,20181224,145905,50340.000000000,1
SPFB.LKOH-3.19,0,20181224,145905,50340.000000000,7
SPFB.LKOH-3.19,0,20181224,145905,50335.000000000,1
SPFB.LKOH-3.19,0,20181224,145950,50344.000000000,1
SPFB.LKOH-3.19,0,20181224,145950,50340.000000000,2
SPFB.LKOH-3.19,0,20181224,150002,50339.000000000,2
SPFB.LKOH-3.19,0,20181224,150002,50339.000000000,2
SPFB.LKOH-3.19,0,20181224,150002,50355.000000000,3
SPFB.LKOH-3.19,0,20181224,150010,50336.000000000,10
SPFB.LKOH-3.19,0,20181224,150010,50330.000000000,1
SPFB.LKOH-3.19,0,20181224,150010,50330.000000000,1
SPFB.LKOH-3.19,0,20181224,150020,50330.000000000,1
SPFB.LKOH-3.19,0,20181224,150020,50330.000000000,7
SPFB.LKOH-3.19,0,20181224,150020,50330.000000000,3
SPFB.LKOH-3.19,0,20181224,150020,50330.000000000,1
SPFB.LKOH-3.19,0,20181224,150020,50330.000000000,1
SPFB.LKOH-3.19,0,20181224,150020,50329.000000000,3
SPFB.LKOH-3.19,0,20181224,150020,50328.000000000,1
SPFB.LKOH-3.19,0,20181224,150020,50328.000000000,1
SPFB.LKOH-3.19,0,20181224,150020,50328.000000000,3
SPFB.LKOH-3.19,0,20181224,150020,50317.000000000,3
SPFB.LKOH-3.19,0,20181224,150025,50322.000000000,2
SPFB.LKOH-3.19,0,20181224,150025,50319.000000000,2
SPFB.LKOH-3.19,0,20181224,150026,50315.000000000,1
SPFB.LKOH-3.19,0,20181224,150039,50315.000000000,1
SPFB.LKOH-3.19,0,20181224,150046,50300.000000000,4
SPFB.LKOH-3.19,0,20181224,150046,50300.000000000,1
SPFB.LKOH-3.19,0,20181224,150046,50290.000000000,1
SPFB.LKOH-3.19,0,20181224,150046,50288.000000000,7
SPFB.LKOH-3.19,0,20181224,150046,50288.000000000,2
SPFB.LKOH-3.19,0,20181224,150046,50291.000000000,1
SPFB.LKOH-3.19,0,20181224,150049,50295.000000000,1
SPFB.LKOH-3.19,0,20181224,150049,50286.000000000,1
SPFB.LKOH-3.19,0,20181224,150054,50303.000000000,1
SPFB.LKOH-3.19,0,20181224,150054,50303.000000000,1
SPFB.LKOH-3.19,0,20181224,150054,50304.000000000,2
SPFB.LKOH-3.19,0,20181224,150054,50304.000000000,2
SPFB.LKOH-3.19,0,20181224,150059,50281.000000000,1
SPFB.LKOH-3.19,0,20181224,150101,50280.000000000,1
SPFB.LKOH-3.19,0,20181224,150122,50284.000000000,3
SPFB.LKOH-3.19,0,20181224,150122,50280.000000000,9
SPFB.LKOH-3.19,0,20181224,150122,50265.000000000,1
SPFB.LKOH-3.19,0,20181224,150122,50261.000000000,1
SPFB.LKOH-3.19,0,20181224,150122,50261.000000000,1
SPFB.LKOH-3.19,0,20181224,150122,50261.000000000,4
SPFB.LKOH-3.19,0,20181224,150122,50258.000000000,2
SPFB.LKOH-3.19,0,20181224,150122,50258.000000000,2
SPFB.LKOH-3.19,0,20181224,150122,50258.000000000,4
SPFB.LKOH-3.19,0,20181224,150122,50256.000000000,4
SPFB.LKOH-3.19,0,20181224,150122,50251.000000000,1
SPFB.LKOH-3.19,0,20181224,150122,50250.000000000,1
SPFB.LKOH-3.19,0,20181224,150122,50244.000000000,1
SPFB.LKOH-3.19,0,20181224,150123,50230.000000000,1
SPFB.LKOH-3.19,0,20181224,150123,50224.000000000,1
SPFB.LKOH-3.19,0,20181224,150123,50224.000000000,1
SPFB.LKOH-3.19,0,20181224,150123,50223.000000000,1
SPFB.LKOH-3.19,0,20181224,150123,50221.000000000,3
SPFB.LKOH-3.19,0,20181224,150123,50221.000000000,27
SPFB.LKOH-3.19,0,20181224,150123,50233.000000000,2
SPFB.LKOH-3.19,0,20181224,150124,50244.000000000,3
SPFB.LKOH-3.19,0,20181224,150124,50241.000000000,1
SPFB.LKOH-3.19,0,20181224,150126,50250.000000000,3
SPFB.LKOH-3.19,0,20181224,150126,50251.000000000,3
SPFB.LKOH-3.19,0,20181224,150126,50255.000000000,4
SPFB.LKOH-3.19,0,20181224,150136,50236.000000000,2
SPFB.LKOH-3.19,0,20181224,150136,50236.000000000,1
SPFB.LKOH-3.19,0,20181224,150136,50244.000000000,2
SPFB.LKOH-3.19,0,20181224,150138,50229.000000000,1
SPFB.LKOH-3.19,0,20181224,150139,50229.000000000,1
SPFB.LKOH-3.19,0,20181224,150139,50229.000000000,1
SPFB.LKOH-3.19,0,20181224,150139,50227.000000000,2
SPFB.LKOH-3.19,0,20181224,150139,50217.000000000,3
SPFB.LKOH-3.19,0,20181224,150139,50214.000000000,1
SPFB.LKOH-3.19,0,20181224,150139,50213.000000000,1
SPFB.LKOH-3.19,0,20181224,150139,50202.000000000,3
SPFB.LKOH-3.19,0,20181224,150140,50215.000000000,3
SPFB.LKOH-3.19,0,20181224,150140,50215.000000000,1
SPFB.LKOH-3.19,0,20181224,150140,50204.000000000,1
SPFB.LKOH-3.19,0,20181224,150145,50204.000000000,1
SPFB.LKOH-3.19,0,20181224,150152,50205.000000000,1
SPFB.LKOH-3.19,0,20181224,150157,50204.000000000,3
SPFB.LKOH-3.19,0,20181224,150231,50249.000000000,1
SPFB.LKOH-3.19,0,20181224,150232,50258.000000000,4
SPFB.LKOH-3.19,0,20181224,150232,50260.000000000,1
SPFB.LKOH-3.19,0,20181224,150232,50264.000000000,3
SPFB.LKOH-3.19,0,20181224,150235,50270.000000000,6
SPFB.LKOH-3.19,0,20181224,150235,50270.000000000,6
SPFB.LKOH-3.19,0,20181224,150300,50255.000000000,3
SPFB.LKOH-3.19,0,20181224,150309,50288.000000000,1
SPFB.LKOH-3.19,0,20181224,150309,50289.000000000,3
SPFB.LKOH-3.19,0,20181224,150309,50288.000000000,1
SPFB.LKOH-3.19,0,20181224,150309,50299.000000000,1
SPFB.LKOH-3.19,0,20181224,150337,50294.000000000,10
SPFB.LKOH-3.19,0,20181224,150414,50269.000000000,1
SPFB.LKOH-3.19,0,20181224,150416,50269.000000000,1
SPFB.LKOH-3.19,0,20181224,150421,50280.000000000,3
SPFB.LKOH-3.19,0,20181224,150528,50297.000000000,15
SPFB.LKOH-3.19,0,20181224,150528,50295.000000000,12
SPFB.LKOH-3.19,0,20181224,150528,50292.000000000,1
SPFB.LKOH-3.19,0,20181224,150529,50311.000000000,8
SPFB.LKOH-3.19,0,20181224,150534,50330.000000000,1
SPFB.LKOH-3.19,0,20181224,150542,50341.000000000,1
SPFB.LKOH-3.19,0,20181224,150610,50296.000000000,4
SPFB.LKOH-3.19,0,20181224,150611,50296.000000000,1
SPFB.LKOH-3.19,0,20181224,150619,50313.000000000,1
SPFB.LKOH-3.19,0,20181224,150622,50314.000000000,1
SPFB.LKOH-3.19,0,20181224,150622,50312.000000000,1
SPFB.LKOH-3.19,0,20181224,150622,50312.000000000,1
SPFB.LKOH-3.19,0,20181224,150647,50324.000000000,1
SPFB.LKOH-3.19,0,20181224,150718,50325.000000000,10
SPFB.LKOH-3.19,0,20181224,150718,50325.000000000,10
SPFB.LKOH-3.19,0,20181224,150719,50350.000000000,1
SPFB.LKOH-3.19,0,20181224,150719,50353.000000000,4
SPFB.LKOH-3.19,0,20181224,150744,50362.000000000,1
SPFB.LKOH-3.19,0,20181224,150823,50350.000000000,1
SPFB.LKOH-3.19,0,20181224,150837,50342.000000000,1
SPFB.LKOH-3.19,0,20181224,150958,50381.000000000,5
SPFB.LKOH-3.19,0,20181224,150958,50381.000000000,5
SPFB.LKOH-3.19,0,20181224,150958,50378.000000000,1
SPFB.LKOH-3.19,0,20181224,151008,50396.000000000,1
SPFB.LKOH-3.19,0,20181224,151012,50382.000000000,1
SPFB.LKOH-3.19,0,20181224,151014,50398.000000000,1
SPFB.LKOH-3.19,0,20181224,151014,50399.000000000,20
SPFB.LKOH-3.19,0,20181224,151014,50399.000000000,31
SPFB.LKOH-3.19,0,20181224,151014,50399.000000000,10
SPFB.LKOH-3.19,0,20181224,151014,50400.000000000,1
SPFB.LKOH-3.19,0,20181224,151014,50404.000000000,1
SPFB.LKOH-3.19,0,20181224,151014,50404.000000000,1
SPFB.LKOH-3.19,0,20181224,151014,50404.000000000,1
SPFB.LKOH-3.19,0,20181224,151014,50404.000000000,1
SPFB.LKOH-3.19,0,20181224,151014,50400.000000000,1
SPFB.LKOH-3.19,0,20181224,151014,50400.000000000,1
SPFB.LKOH-3.19,0,20181224,151014,50400.000000000,1
SPFB.LKOH-3.19,0,20181224,151014,50400.000000000,1
SPFB.LKOH-3.19,0,20181224,151014,50408.000000000,3
SPFB.LKOH-3.19,0,20181224,151015,50411.000000000,1
SPFB.LKOH-3.19,0,20181224,151018,50423.000000000,1
SPFB.LKOH-3.19,0,20181224,151019,50411.000000000,1
SPFB.LKOH-3.19,0,20181224,151020,50411.000000000,1
SPFB.LKOH-3.19,0,20181224,151025,50421.000000000,2
SPFB.LKOH-3.19,0,20181224,151026,50412.000000000,1
SPFB.LKOH-3.19,0,20181224,151027,50411.000000000,1
SPFB.LKOH-3.19,0,20181224,151027,50424.000000000,1
SPFB.LKOH-3.19,0,20181224,151027,50424.000000000,1
SPFB.LKOH-3.19,0,20181224,151027,50425.000000000,1
SPFB.LKOH-3.19,0,20181224,151028,50433.000000000,3
SPFB.LKOH-3.19,0,20181224,151028,50416.000000000,10
SPFB.LKOH-3.19,0,20181224,151028,50415.000000000,2
SPFB.LKOH-3.19,0,20181224,151030,50418.000000000,1
SPFB.LKOH-3.19,0,20181224,151031,50413.000000000,10
SPFB.LKOH-3.19,0,20181224,151031,50410.000000000,4
SPFB.LKOH-3.19,0,20181224,151031,50399.000000000,2
SPFB.LKOH-3.19,0,20181224,151031,50397.000000000,2
SPFB.LKOH-3.19,0,20181224,151031,50397.000000000,3
SPFB.LKOH-3.19,0,20181224,151034,50410.000000000,3
SPFB.LKOH-3.19,0,20181224,151034,50404.000000000,1
SPFB.LKOH-3.19,0,20181224,151034,50413.000000000,1
SPFB.LKOH-3.19,0,20181224,151301,50380.000000000,2
SPFB.LKOH-3.19,0,20181224,151319,50380.000000000,3
SPFB.LKOH-3.19,0,20181224,151321,50380.000000000,3
SPFB.LKOH-3.19,0,20181224,151324,50380.000000000,4
SPFB.LKOH-3.19,0,20181224,151326,50380.000000000,3
SPFB.LKOH-3.19,0,20181224,151326,50380.000000000,10
SPFB.LKOH-3.19,0,20181224,151326,50353.000000000,1
SPFB.LKOH-3.19,0,20181224,151326,50358.000000000,12
SPFB.LKOH-3.19,0,20181224,151326,50334.000000000,2
SPFB.LKOH-3.19,0,20181224,151335,50333.000000000,1
SPFB.LKOH-3.19,0,20181224,151335,50333.000000000,10
SPFB.LKOH-3.19,0,20181224,151335,50328.000000000,1
SPFB.LKOH-3.19,0,20181224,151344,50321.000000000,4
SPFB.LKOH-3.19,0,20181224,151344,50321.000000000,5
SPFB.LKOH-3.19,0,20181224,151344,50318.000000000,1
SPFB.LKOH-3.19,0,20181224,151344,50311.000000000,1
SPFB.LKOH-3.19,0,20181224,151347,50298.000000000,3
SPFB.LKOH-3.19,0,20181224,151347,50298.000000000,10
SPFB.LKOH-3.19,0,20181224,151347,50297.000000000,2
SPFB.LKOH-3.19,0,20181224,151347,50296.000000000,1
SPFB.LKOH-3.19,0,20181224,151404,50283.000000000,1
SPFB.LKOH-3.19,0,20181224,151406,50283.000000000,4
SPFB.LKOH-3.19,0,20181224,151408,50282.000000000,1
SPFB.LKOH-3.19,0,20181224,151408,50280.000000000,1
SPFB.LKOH-3.19,0,20181224,151408,50280.000000000,1
SPFB.LKOH-3.19,0,20181224,151408,50257.000000000,5
SPFB.LKOH-3.19,0,20181224,151408,50251.000000000,1
SPFB.LKOH-3.19,0,20181224,151408,50251.000000000,1
SPFB.LKOH-3.19,0,20181224,151408,50251.000000000,2
SPFB.LKOH-3.19,0,20181224,151408,50250.000000000,2
SPFB.LKOH-3.19,0,20181224,151409,50248.000000000,1
SPFB.LKOH-3.19,0,20181224,151409,50242.000000000,1
SPFB.LKOH-3.19,0,20181224,151409,50250.000000000,1
SPFB.LKOH-3.19,0,20181224,151410,50274.000000000,1
SPFB.LKOH-3.19,0,20181224,151410,50275.000000000,2
SPFB.LKOH-3.19,0,20181224,151421,50249.000000000,2
SPFB.LKOH-3.19,0,20181224,151421,50244.000000000,2
SPFB.LKOH-3.19,0,20181224,151436,50249.000000000,2
SPFB.LKOH-3.19,0,20181224,151442,50242.000000000,1
SPFB.LKOH-3.19,0,20181224,151444,50242.000000000,1
SPFB.LKOH-3.19,0,20181224,151447,50241.000000000,1
SPFB.LKOH-3.19,0,20181224,151522,50216.000000000,1
SPFB.LKOH-3.19,0,20181224,151522,50210.000000000,1
SPFB.LKOH-3.19,0,20181224,151522,50230.000000000,1
SPFB.LKOH-3.19,0,20181224,151522,50206.000000000,1
SPFB.LKOH-3.19,0,20181224,151522,50206.000000000,2
SPFB.LKOH-3.19,0,20181224,151522,50229.000000000,1
SPFB.LKOH-3.19,0,20181224,151522,50205.000000000,1
SPFB.LKOH-3.19,0,20181224,151522,50200.000000000,1
SPFB.LKOH-3.19,0,20181224,151522,50200.000000000,1
SPFB.LKOH-3.19,0,20181224,151522,50200.000000000,29
SPFB.LKOH-3.19,0,20181224,151522,50200.000000000,1
SPFB.LKOH-3.19,0,20181224,151522,50211.000000000,2
SPFB.LKOH-3.19,0,20181224,151522,50210.000000000,1
SPFB.LKOH-3.19,0,20181224,151524,50210.000000000,1
SPFB.LKOH-3.19,0,20181224,151530,50212.000000000,3
SPFB.LKOH-3.19,0,20181224,151536,50220.000000000,1
SPFB.LKOH-3.19,0,20181224,151539,50196.000000000,1
SPFB.LKOH-3.19,0,20181224,151539,50195.000000000,1
SPFB.LKOH-3.19,0,20181224,151539,50190.000000000,1
SPFB.LKOH-3.19,0,20181224,151539,50190.000000000,1
SPFB.LKOH-3.19,0,20181224,151539,50175.000000000,1
SPFB.LKOH-3.19,0,20181224,151539,50174.000000000,1
SPFB.LKOH-3.19,0,20181224,151539,50180.000000000,5
SPFB.LKOH-3.19,0,20181224,151539,50165.000000000,3
SPFB.LKOH-3.19,0,20181224,151539,50172.000000000,2
SPFB.LKOH-3.19,0,20181224,151539,50155.000000000,3
SPFB.LKOH-3.19,0,20181224,151539,50173.000000000,1
SPFB.LKOH-3.19,0,20181224,151539,50152.000000000,1
SPFB.LKOH-3.19,0,20181224,151540,50151.000000000,1
SPFB.LKOH-3.19,0,20181224,151540,50151.000000000,3
SPFB.LKOH-3.19,0,20181224,151540,50151.000000000,2
SPFB.LKOH-3.19,0,20181224,151540,50150.000000000,2
SPFB.LKOH-3.19,0,20181224,151540,50150.000000000,2
SPFB.LKOH-3.19,0,20181224,151540,50149.000000000,2
SPFB.LKOH-3.19,0,20181224,151540,50150.000000000,3
SPFB.LKOH-3.19,0,20181224,151540,50154.000000000,2
SPFB.LKOH-3.19,0,20181224,151540,50163.000000000,2
SPFB.LKOH-3.19,0,20181224,151540,50164.000000000,4
SPFB.LKOH-3.19,0,20181224,151540,50166.000000000,4
SPFB.LKOH-3.19,0,20181224,151540,50161.000000000,1
SPFB.LKOH-3.19,0,20181224,151541,50169.000000000,1
SPFB.LKOH-3.19,0,20181224,151541,50168.000000000,1
SPFB.LKOH-3.19,0,20181224,151541,50169.000000000,1
SPFB.LKOH-3.19,0,20181224,151541,50170.000000000,1
SPFB.LKOH-3.19,0,20181224,151541,50169.000000000,4
SPFB.LKOH-3.19,0,20181224,151549,50180.000000000,1
SPFB.LKOH-3.19,0,20181224,151549,50183.000000000,1
SPFB.LKOH-3.19,0,20181224,151603,50198.000000000,2
SPFB.LKOH-3.19,0,20181224,151619,50198.000000000,2
SPFB.LKOH-3.19,0,20181224,151619,50200.000000000,1
SPFB.LKOH-3.19,0,20181224,151622,50218.000000000,1
SPFB.LKOH-3.19,0,20181224,151632,50200.000000000,1
SPFB.LKOH-3.19,0,20181224,151658,50229.000000000,1
SPFB.LKOH-3.19,0,20181224,151719,50247.000000000,3
SPFB.LKOH-3.19,0,20181224,151720,50250.000000000,2
SPFB.LKOH-3.19,0,20181224,151720,50250.000000000,2
SPFB.LKOH-3.19,0,20181224,151720,50250.000000000,1
SPFB.LKOH-3.19,0,20181224,151720,50250.000000000,20
SPFB.LKOH-3.19,0,20181224,151736,50222.000000000,1
SPFB.LKOH-3.19,0,20181224,151746,50232.000000000,1
SPFB.LKOH-3.19,0,20181224,151748,50233.000000000,1
SPFB.LKOH-3.19,0,20181224,151906,50146.000000000,2
SPFB.LKOH-3.19,0,20181224,151906,50146.000000000,1
SPFB.LKOH-3.19,0,20181224,151906,50145.000000000,4
SPFB.LKOH-3.19,0,20181224,151906,50145.000000000,3
SPFB.LKOH-3.19,0,20181224,151914,50150.000000000,1
SPFB.LKOH-3.19,0,20181224,151915,50130.000000000,1
SPFB.LKOH-3.19,0,20181224,151917,50125.000000000,7
SPFB.LKOH-3.19,0,20181224,151918,50124.000000000,7
SPFB.LKOH-3.19,0,20181224,151934,50124.000000000,5
SPFB.LKOH-3.19,0,20181224,151940,50150.000000000,1
SPFB.LKOH-3.19,0,20181224,151944,50126.000000000,2
SPFB.LKOH-3.19,0,20181224,151944,50125.000000000,12
SPFB.LKOH-3.19,0,20181224,151944,50124.000000000,6
SPFB.LKOH-3.19,0,20181224,151945,50124.000000000,1
SPFB.LKOH-3.19,0,20181224,151947,50160.000000000,1
SPFB.LKOH-3.19,0,20181224,151947,50188.000000000,1
SPFB.LKOH-3.19,0,20181224,151947,50188.000000000,1
SPFB.LKOH-3.19,0,20181224,151947,50188.000000000,1
SPFB.LKOH-3.19,0,20181224,151947,50191.000000000,1
SPFB.LKOH-3.19,0,20181224,151948,50193.000000000,1
SPFB.LKOH-3.19,0,20181224,152000,50193.000000000,2
SPFB.LKOH-3.19,0,20181224,152012,50200.000000000,6
SPFB.LKOH-3.19,0,20181224,152012,50200.000000000,44
SPFB.LKOH-3.19,0,20181224,152023,50203.000000000,1
SPFB.LKOH-3.19,0,20181224,152032,50200.000000000,1
SPFB.LKOH-3.19,0,20181224,152033,50200.000000000,2
SPFB.LKOH-3.19,0,20181224,152037,50200.000000000,1
SPFB.LKOH-3.19,0,20181224,152039,50200.000000000,13
SPFB.LKOH-3.19,0,20181224,152039,50200.000000000,3
SPFB.LKOH-3.19,0,20181224,152148,50199.000000000,1
SPFB.LKOH-3.19,0,20181224,152149,50199.000000000,10
SPFB.LKOH-3.19,0,20181224,152149,50199.000000000,4
SPFB.LKOH-3.19,0,20181224,152150,50175.000000000,1
SPFB.LKOH-3.19,0,20181224,152150,50175.000000000,9
SPFB.LKOH-3.19,0,20181224,152150,50175.000000000,9
SPFB.LKOH-3.19,0,20181224,152158,50173.000000000,11
SPFB.LKOH-3.19,0,20181224,152213,50199.000000000,1
SPFB.LKOH-3.19,0,20181224,152215,50175.000000000,1
SPFB.LKOH-3.19,0,20181224,152242,50178.000000000,3
SPFB.LKOH-3.19,0,20181224,152247,50178.000000000,9
SPFB.LKOH-3.19,0,20181224,152247,50178.000000000,9
SPFB.LKOH-3.19,0,20181224,152247,50178.000000000,9
SPFB.LKOH-3.19,0,20181224,152247,50178.000000000,10
SPFB.LKOH-3.19,0,20181224,152257,50171.000000000,2
SPFB.LKOH-3.19,0,20181224,152347,50207.000000000,1
SPFB.LKOH-3.19,0,20181224,152357,50170.000000000,3
SPFB.LKOH-3.19,0,20181224,152358,50206.000000000,6
SPFB.LKOH-3.19,0,20181224,152428,50200.000000000,1
SPFB.LKOH-3.19,0,20181224,152458,50208.000000000,10
SPFB.LKOH-3.19,0,20181224,152517,50205.000000000,1
SPFB.LKOH-3.19,0,20181224,152518,50180.000000000,2
SPFB.LKOH-3.19,0,20181224,152541,50210.000000000,3
SPFB.LKOH-3.19,0,20181224,152602,50210.000000000,3
SPFB.LKOH-3.19,0,20181224,152628,50231.000000000,1
SPFB.LKOH-3.19,0,20181224,152628,50233.000000000,1
SPFB.LKOH-3.19,0,20181224,152639,50230.000000000,2
SPFB.LKOH-3.19,0,20181224,152707,50261.000000000,50
SPFB.LKOH-3.19,0,20181224,152707,50261.000000000,2
SPFB.LKOH-3.19,0,20181224,152707,50261.000000000,100
SPFB.LKOH-3.19,0,20181224,152709,50276.000000000,1
SPFB.LKOH-3.19,0,20181224,152738,50296.000000000,1
SPFB.LKOH-3.19,0,20181224,152742,50298.000000000,1
SPFB.LKOH-3.19,0,20181224,152748,50300.000000000,1
SPFB.LKOH-3.19,0,20181224,152751,50302.000000000,1
SPFB.LKOH-3.19,0,20181224,152751,50302.000000000,3
SPFB.LKOH-3.19,0,20181224,152800,50308.000000000,1
SPFB.LKOH-3.19,0,20181224,152800,50309.000000000,1
SPFB.LKOH-3.19,0,20181224,152800,50283.000000000,1
SPFB.LKOH-3.19,0,20181224,152800,50283.000000000,1
SPFB.LKOH-3.19,0,20181224,152802,50306.000000000,4
SPFB.LKOH-3.19,0,20181224,152803,50300.000000000,3
SPFB.LKOH-3.19,0,20181224,152805,50300.000000000,2
SPFB.LKOH-3.19,0,20181224,152805,50300.000000000,3
SPFB.LKOH-3.19,0,20181224,152806,50323.000000000,1
SPFB.LKOH-3.19,0,20181224,152812,50320.000000000,1
SPFB.LKOH-3.19,0,20181224,152819,50320.000000000,1
SPFB.LKOH-3.19,0,20181224,152903,50317.000000000,3
SPFB.LKOH-3.19,0,20181224,152913,50314.000000000,1
SPFB.LKOH-3.19,0,20181224,152927,50316.000000000,1
SPFB.LKOH-3.19,0,20181224,152944,50314.000000000,1
SPFB.LKOH-3.19,0,20181224,152946,50315.000000000,1
SPFB.LKOH-3.19,0,20181224,152951,50315.000000000,1
SPFB.LKOH-3.19,0,20181224,152958,50337.000000000,1
SPFB.LKOH-3.19,0,20181224,152958,50338.000000000,1
SPFB.LKOH-3.19,0,20181224,152958,50339.000000000,1
SPFB.LKOH-3.19,0,20181224,152959,50331.000000000,1
SPFB.LKOH-3.19,0,20181224,152959,50331.000000000,1
SPFB.LKOH-3.19,0,20181224,152959,50331.000000000,1
SPFB.LKOH-3.19,0,20181224,153000,50340.000000000,1
SPFB.LKOH-3.19,0,20181224,153003,50327.000000000,1
SPFB.LKOH-3.19,0,20181224,153005,50324.000000000,1
SPFB.LKOH-3.19,0,20181224,153022,50332.000000000,3
